# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
210,20080121,235,105,108,120,11,90,24,220,17,96,73,24,105,12,71,24,0,0,100,59,98,26,16,10090,10165,1,10015,23,43,23,66,13,8,89,93,3,79,13,1
210,20080122,333,27,43,80,1,20,16,170,5,51,14,20,77,12,-19,24,66,77,467,2,7,7,5,10220,10293,22,10047,1,62,19,75,15,2,83,95,20,69,14,6
210,20080123,215,58,60,100,24,30,1,190,24,80,40,1,110,24,29,6,0,0,92,21,9,4,6,10254,10286,1,10234,24,56,6,67,2,8,87,95,7,79,4,1
210,20080124,250,73,80,100,1,60,16,170,2,87,54,23,109,1,42,24,0,0,113,28,14,9,12,10264,10347,24,10225,6,47,13,76,18,5,81,95,13,62,19,2
210,20080125,239,87,88,110,15,50,3,170,15,79,53,3,92,18,43,6,21,24,329,0,0,0,1,10338,10353,2,10328,21,60,11,65,5,2,79,86,24,75,3,5
210,20080126,245,90,91,110,11,80,3,180,11,83,73,4,102,11,67,6,39,45,426,0,0,0,1,10310,10326,1,10286,7,61,3,67,7,4,84,88,4,71,10,6
210,20080127,259,75,75,100,3,40,24,140,3,80,72,5,89,13,67,12,32,36,373,0,0,0,1,10305,10338,24,10272,5,62,1,66,13,6,88,92,24,84,13,5
210,20080128,238,29,30,40,12,20,2,60,12,82,70,23,93,13,67,24,0,0,165,0,0,0,1,10328,10341,9,10308,24,64,1,75,9,8,83,92,1,74,19,2
210,20080129,209,30,31,40,6,20,2,70,5,68,63,21,78,14,62,6,0,0,145,0,0,0,1,10270,10304,1,10226,24,50,17,70,1,8,83,86,20,79,5,2
210,20080130,285,38,49,70,14,30,1,120,7,56,41,20,70,15,27,24,23,26,275,43,25,7,9,10235,10261,19,10207,4,16,5,75,12,6,82,94,5,71,14,4
210,20080131,213,82,85,120,13,30,1,230,15,55,34,2,80,21,25,6,2,2,131,26,32,21,17,10063,10230,1,9948,24,58,17,75,8,7,79,88,17,69,24,2
210,20080201,254,118,121,160,23,100,2,240,23,59,5,24,78,13,4,24,49,54,462,22,40,25,24,9945,9980,24,9921,4,13,24,69,1,6,70,97,24,56,19,6
210,20080202,273,54,76,120,3,50,18,190,2,43,6,1,58,15,4,6,55,60,498,35,63,42,1,10119,10160,18,9997,1,57,1,81,17,7,73,97,1,54,17,6
210,20080203,158,49,53,80,15,30,5,130,15,36,15,7,55,22,6,12,57,62,492,0,0,0,1,10084,10154,1,9989,24,70,6,83,17,3,69,81,6,52,13,6
210,20080204,204,43,56,100,11,40,6,140,11,61,34,1,83,14,29,6,31,34,347,8,4,4,6,10014,10091,23,9946,6,65,7,75,1,5,80,87,6,73,15,5
210,20080205,200,69,74,100,20,40,3,180,20,84,48,6,118,20,43,6,0,0,105,41,49,24,14,10040,10091,1,10024,13,58,14,75,2,8,84,92,14,74,23,1
210,20080206,272,64,73,100,1,40,21,160,1,74,37,24,102,1,15,24,17,18,278,5,3,2,11,10194,10335,24,10039,1,58,4,68,15,5,85,90,23,80,15,4
210,20080207,207,31,33,50,13,10,7,90,11,64,17,5,89,15,-16,6,15,16,354,0,-1,-1,16,10354,10360,11,10340,1,6,4,80,10,7,81,98,4,66,11,5
210,20080208,154,25,27,30,1,20,2,70,13,69,32,24,120,13,7,24,82,86,711,0,0,0,1,10348,10363,10,10331,21,56,7,81,14,1,67,92,7,34,12,10
210,20080209,139,22,22,30,1,10,20,60,14,58,10,7,136,14,-25,24,82,86,765,0,0,0,1,10341,10349,23,10331,4,69,21,81,10,0,63,85,24,31,15,10
210,20080210,120,18,20,40,15,10,7,60,15,55,-11,7,126,14,-36,12,82,85,758,0,0,0,1,10355,10362,23,10347,1,65,22,81,9,0,68,86,24,47,12,10
210,20080211,107,15,17,40,14,10,1,60,14,49,-11,4,129,14,-46,6,84,87,757,0,0,0,1,10357,10364,10,10350,15,58,7,80,10,0,81,95,7,56,14,10
210,20080212,58,11,13,20,12,0,8,40,14,46,-10,8,134,15,-45,12,80,82,787,0,0,0,1,10360,10367,9,10353,4,36,24,81,16,0,81,96,9,50,14,10
210,20080213,75,27,28,30,3,20,1,60,4,16,-8,3,26,16,-37,6,0,0,184,0,0,0,1,10374,10387,24,10364,2,1,3,38,2,7,99,99,3,94,1,2
210,20080214,70,28,30,40,6,10,18,70,9,29,10,6,49,20,10,12,0,0,156,0,0,0,1,10381,10392,8,10371,16,14,1,64,23,8,95,99,1,83,21,2
210,20080215,76,51,51,70,12,40,2,100,3,24,-6,24,47,14,-16,24,88,89,884,0,0,0,1,10406,10439,24,10379,2,50,7,83,17,2,66,88,7,50,13,10
210,20080216,98,38,40,60,12,30,5,90,14,1,-32,7,39,15,-46,6,88,88,910,0,0,0,1,10447,10466,10,10432,24,80,5,84,3,0,59,67,24,48,14,10
210,20080217,214,6,16,30,1,0,20,50,14,-6,-59,6,67,14,-92,6,91,91,1024,0,0,0,1,10401,10426,1,10373,24,24,24,79,13,0,77,93,23,42,13,11
210,20080218,336,6,10,20,12,0,5,30,11,-1,-57,6,67,14,-91,6,86,85,894,0,0,0,1,10341,10372,1,10314,24,0,20,64,12,2,91,99,5,74,13,9
210,20080219,93,28,29,40,12,10,5,70,16,14,-6,4,33,19,-9,24,0,0,209,0,0,0,1,10266,10308,1,10212,24,0,1,56,17,8,97,99,1,89,19,2
210,20080220,217,5,20,50,24,10,7,90,24,19,-3,19,54,24,-28,24,28,27,435,0,0,0,1,10193,10206,1,10185,15,0,8,28,14,6,96,99,8,85,15,5
210,20080221,229,69,70,100,15,30,2,170,23,76,43,2,91,14,33,6,1,1,340,10,4,3,18,10199,10203,10,10194,6,14,1,61,20,7,90,97,1,85,21,5
210,20080222,234,94,96,110,13,70,24,190,1,93,83,23,104,17,75,24,1,1,270,21,5,1,8,10203,10255,24,10178,17,58,11,64,14,7,88,92,22,76,24,4
210,20080223,233,61,62,90,14,30,5,180,14,85,53,7,109,14,27,6,25,24,448,0,0,0,1,10252,10273,11,10225,24,23,11,75,14,6,84,94,7,77,14,6
210,20080224,223,38,43,70,14,10,19,140,24,95,70,24,112,13,70,24,35,33,518,30,53,26,23,10182,10218,1,10150,22,21,23,78,12,7,76,95,24,61,13,7
210,20080225,221,25,38,80,1,20,7,130,1,79,37,5,104,14,12,12,91,86,973,9,5,5,1,10187,10230,10,10109,24,50,24,74,14,4,79,95,1,51,14,13
210,20080226,232,82,87,110,10,60,1,210,11,97,75,20,116,5,67,24,31,29,455,41,46,18,8,10057,10098,1,10029,11,27,10,66,22,5,84,94,11,73,23,7
210,20080227,258,66,69,100,3,30,23,140,2,73,56,24,92,13,41,24,95,89,1092,0,0,0,1,10159,10202,23,10099,1,61,1,68,12,0,81,88,20,75,12,15
210,20080228,236,14,18,40,12,0,19,70,12,70,17,6,110,13,-4,6,19,18,589,0,0,0,1,10197,10211,9,10186,23,1,7,78,13,6,86,99,7,61,13,8
210,20080229,228,64,65,140,22,10,1,230,21,74,18,7,100,24,-7,12,23,21,489,28,26,14,17,10096,10188,1,9923,24,1,6,67,14,6,87,99,6,70,14,7
210,20080301,268,111,118,170,8,80,16,310,3,89,74,3,103,14,70,6,66,61,926,9,11,9,3,10010,10084,18,9889,2,57,2,63,5,6,77,97,3,65,6,13
210,20080302,258,84,87,130,5,40,19,200,2,91,67,20,108,10,56,24,49,45,897,0,0,0,1,10065,10089,17,10021,4,57,2,64,11,6,79,89,4,61,9,13
210,20080303,270,71,75,120,11,10,22,170,10,56,12,24,78,1,-13,24,86,78,968,0,0,0,1,10089,10110,24,10068,5,62,1,81,18,6,70,83,22,53,15,12
210,20080304,353,64,65,100,17,10,1,200,17,38,-15,5,78,15,-43,6,70,63,950,12,16,13,17,10203,10285,24,10115,1,57,4,80,6,5,74,91,17,56,13,12
210,20080305,298,28,54,70,7,30,1,140,2,46,4,1,68,14,-13,6,71,64,1036,3,1,1,2,10299,10325,11,10254,24,63,24,81,9,6,69,82,24,59,10,13
210,20080306,244,66,68,80,4,50,18,120,1,82,65,1,92,24,62,6,0,0,304,0,0,0,1,10208,10246,1,10174,24,62,2,67,21,8,83,87,11,79,23,4
210,20080307,221,45,46,80,13,20,18,150,15,73,44,21,98,12,21,24,19,17,420,11,3,2,15,10127,10166,1,10109,14,61,15,80,12,5,79,89,20,64,12,6
210,20080308,200,53,54,80,12,20,3,140,12,74,33,3,105,15,22,6,34,30,795,0,-1,-1,20,10069,10114,1,10014,24,42,3,78,15,5,79,95,5,66,15,11
210,20080309,203,48,49,70,1,20,14,130,1,75,59,24,91,1,52,24,0,0,232,148,112,23,11,9977,10008,1,9957,24,56,11,75,1,7,89,92,9,76,1,3
210,20080310,169,70,73,100,11,50,3,200,12,62,41,5,81,20,34,6,11,10,270,61,74,27,12,9816,9950,1,9735,20,58,13,75,8,7,82,87,1,70,10,4
210,20080311,232,97,100,120,8,70,1,200,20,83,57,2,106,18,54,6,37,32,825,53,50,13,3,9845,9890,12,9757,1,56,19,70,1,7,81,92,17,67,13,12
210,20080312,255,130,131,170,10,100,1,260,11,80,61,5,95,16,55,6,29,25,465,3,4,4,3,9952,10059,24,9868,1,57,2,69,5,6,70,83,2,64,8,6
210,20080313,253,76,81,130,1,30,24,210,1,77,60,6,94,12,53,6,50,43,1026,0,0,0,1,10103,10124,14,10064,1,61,19,70,21,5,78,87,19,71,1,14
210,20080314,271,38,45,80,10,10,4,110,8,71,18,24,91,14,-7,24,90,77,1389,0,0,0,1,10109,10147,22,10053,2,50,5,75,9,6,84,93,4,72,15,19
210,20080315,113,27,32,50,20,20,1,80,20,89,28,2,136,14,-10,6,16,14,698,0,0,0,1,10072,10139,1,9984,24,58,23,70,3,7,83,93,2,75,13,10
210,20080316,43,35,52,80,20,20,7,120,18,77,45,23,104,12,38,24,0,0,326,141,164,36,4,10009,10103,24,9958,5,31,6,75,24,8,90,95,6,78,24,4
210,20080317,349,58,61,80,4,30,3,140,12,48,20,21,77,12,16,24,28,23,852,7,6,2,12,10144,10163,12,10110,1,62,20,80,11,7,73,86,17,55,11,11
210,20080318,331,57,59,90,15,40,1,140,7,49,21,8,75,12,4,6,61,51,1149,7,6,4,8,10160,10169,12,10146,3,68,18,80,5,6,73,82,24,65,5,14
210,20080319,338,66,69,90,12,40,4,160,12,46,13,3,76,14,2,6,85,71,1322,25,35,6,3,10176,10199,21,10148,3,58,23,75,1,5,78,87,3,64,16,16
210,20080320,264,73,83,130,21,30,9,200,22,59,39,1,83,23,28,6,12,10,598,109,151,31,20,10070,10185,1,9891,24,56,20,75,11,7,86,93,20,75,11,8
210,20080321,296,73,80,130,14,20,23,240,6,44,6,12,74,2,5,12,39,32,745,58,118,32,12,9810,9875,1,9771,13,37,12,75,16,7,83,94,12,73,8,9
210,20080322,28,51,53,110,14,10,1,160,14,16,-17,4,76,11,-47,6,34,28,659,20,18,12,12,9930,10027,23,9818,1,37,3,82,23,4,83,95,7,61,23,7
210,20080323,215,18,30,60,12,0,5,110,14,7,-37,5,46,13,-65,6,34,28,797,48,35,15,14,9990,10026,1,9954,24,39,24,81,7,5,78,94,24,60,9,9
210,20080324,313,46,53,80,14,20,2,150,24,22,2,2,55,11,-4,6,63,51,1268,16,51,30,2,9952,9968,22,9939,6,40,1,80,9,6,81,95,3,67,9,15
210,20080325,301,81,84,100,13,40,24,180,12,24,-4,2,53,10,-6,6,71,57,1068,23,14,3,22,10021,10042,18,9970,1,64,22,80,6,6,78,94,2,59,14,12
210,20080326,302,16,28,50,2,10,22,80,2,38,7,24,61,14,-13,24,17,14,804,8,3,2,2,10006,10027,1,9995,23,57,24,75,3,7,79,88,24,70,16,10
210,20080327,57,26,33,50,15,10,4,70,8,42,-8,5,70,12,-32,6,2,2,659,52,14,4,17,10009,10055,24,9986,3,27,4,61,10,7,87,94,5,76,12,8
210,20080328,195,44,53,100,24,10,1,160,23,65,13,3,91,12,-3,6,7,6,734,45,60,28,18,10025,10063,6,9976,19,9,3,75,14,7,85,98,3,68,12,10
210,20080329,227,71,82,120,2,40,23,180,2,95,63,6,125,14,57,6,92,72,1537,0,-1,-1,1,10100,10140,11,10034,1,63,5,80,18,4,68,81,1,52,14,22
210,20080330,183,33,36,60,7,10,18,120,7,93,77,22,111,12,73,12,5,4,443,86,134,31,7,10038,10075,24,10014,8,37,22,81,4,8,79,95,22,63,1,6
210,20080331,248,12,26,40,9,10,20,70,9,87,48,23,122,14,7,24,70,54,1370,21,39,21,1,10158,10213,22,10078,1,56,2,80,14,4,84,95,1,68,16,19
210,20080401,227,50,56,90,11,10,2,160,11,81,45,3,107,15,9,6,15,12,695,19,26,16,12,10184,10208,1,10165,14,50,12,75,10,6,85,92,3,73,10,10
210,20080402,288,62,64,80,1,40,18,130,9,79,58,21,97,13,46,24,27,21,1007,17,7,3,8,10217,10241,21,10188,1,57,13,70,22,6,84,92,20,71,1,14
210,20080403,333,52,54,80,3,10,24,130,3,73,57,24,86,14,50,24,0,0,700,0,0,0,1,10280,10305,20,10240,1,61,8,75,12,8,84,89,6,78,13,9
210,20080404,243,30,31,60,13,10,1,90,12,80,53,1,106,12,45,6,0,0,505,0,0,0,1,10252,10300,1,10173,24,49,23,75,10,8,88,93,20,77,10,7
210,20080405,328,41,48,80,15,20,1,110,13,69,37,23,98,13,33,24,40,30,1058,53,84,27,8,10101,10163,1,10065,24,27,2,75,16,7,87,95,3,74,16,14
210,20080406,339,38,41,70,1,10,21,140,1,37,-9,23,66,13,-38,24,111,84,1908,15,16,14,1,10032,10060,1,10004,24,67,1,83,18,2,69,89,1,57,15,23
210,20080407,229,27,32,80,15,10,1,130,16,32,-23,4,78,14,-46,6,61,46,1351,1,2,2,16,10029,10055,24,10001,2,67,23,81,9,4,77,90,6,53,10,16
210,20080408,256,8,24,50,12,0,22,80,12,41,-7,24,90,12,-36,24,93,69,1601,0,0,0,1,10047,10054,9,10029,24,60,24,81,11,1,77,90,4,59,14,20
210,20080409,321,15,21,50,14,0,1,70,12,43,-24,3,102,11,-54,6,124,92,2024,0,0,0,1,10002,10026,1,9989,14,11,4,80,10,0,75,98,5,44,10,25
210,20080410,328,16,19,40,12,0,4,60,13,54,-19,5,112,10,-44,6,123,91,2039,0,0,0,1,9997,10002,10,9992,17,34,3,82,16,0,72,96,7,45,10,26
210,20080411,221,27,44,70,14,10,7,130,20,78,27,7,121,12,14,6,93,68,1687,0,0,0,1,10000,10026,24,9989,13,36,6,80,16,1,74,88,4,52,14,23
210,20080412,223,64,67,100,12,40,2,160,12,88,58,4,120,14,48,6,77,56,1643,0,0,0,1,10058,10089,22,10028,1,60,2,80,17,3,74,87,3,56,13,23
210,20080413,234,25,31,70,11,0,20,110,12,74,20,23,118,12,-4,24,69,50,1258,0,-1,-1,14,10102,10112,21,10087,1,60,5,82,17,3,79,92,24,63,17,17
210,20080414,342,40,43,80,13,0,4,110,13,62,9,5,104,11,-18,6,97,70,1993,1,2,2,22,10148,10190,24,10107,2,44,6,75,9,3,83,95,6,71,11,26
210,20080415,342,37,40,70,11,0,24,100,7,57,4,24,96,13,-25,24,98,71,1993,3,3,3,8,10222,10246,23,10189,2,70,1,82,18,3,76,90,24,62,14,26
210,20080416,5,29,33,60,14,0,3,90,14,47,-5,2,95,13,-32,6,91,65,2030,0,-1,-1,6,10213,10240,1,10174,24,64,4,81,10,3,75,94,5,53,13,25
210,20080417,62,41,42,60,15,20,4,100,17,60,-7,4,108,15,-34,6,98,70,1608,0,0,0,1,10102,10166,1,10058,24,58,5,83,19,2,71,92,6,51,16,21
210,20080418,72,67,68,90,14,40,2,140,11,79,50,5,117,15,42,6,81,58,1804,0,0,0,1,10015,10052,1,9985,22,58,5,80,10,4,73,88,4,58,15,25
210,20080419,80,58,60,70,3,40,19,120,7,86,50,5,121,14,44,6,34,24,1391,18,6,4,19,10008,10041,22,9981,3,57,19,68,1,6,75,83,5,64,14,20
210,20080420,90,51,53,70,11,40,4,100,13,117,79,4,171,15,75,6,89,63,1948,0,0,0,1,10051,10062,21,10038,2,58,2,69,16,5,72,84,2,60,16,30
210,20080421,72,58,58,70,8,40,19,120,8,121,67,5,173,14,58,6,117,82,2068,0,0,0,1,10047,10066,24,10032,15,60,3,75,23,2,66,82,5,51,14,32
210,20080422,70,44,47,70,11,10,22,110,12,121,71,5,180,15,42,24,94,66,2043,0,0,0,1,10103,10143,24,10068,1,65,22,80,14,2,67,85,23,48,15,32
210,20080423,178,13,35,50,10,10,20,90,11,116,83,5,191,13,51,6,56,39,1530,32,74,50,18,10172,10206,24,10144,1,14,22,75,3,5,78,95,22,55,12,23
210,20080424,233,39,43,80,16,10,2,130,15,107,53,5,168,13,30,6,41,28,1380,8,13,13,17,10212,10226,24,10204,1,0,4,77,13,5,84,99,4,54,13,21
210,20080425,252,37,39,60,11,10,21,80,8,102,80,5,124,11,57,24,47,32,1626,0,0,0,1,10271,10287,20,10231,1,58,24,68,3,5,85,90,5,79,19,24
210,20080426,237,21,28,70,13,0,20,110,13,137,95,23,185,14,54,24,88,60,2029,0,-1,-1,4,10258,10277,1,10226,24,58,1,79,11,4,71,91,23,52,10,33
